    3    0    0    4    3   -0.005561    0.000000
    3    0    0    1    4   -0.005561    0.000000
    3    0    0    2    4   -0.002605    0.000000
    3    0    0    3    4    0.006666   -0.000000
    3    0    0    4    4   -0.003560    0.000000
    3    0    1    1    1    0.000908   -0.000000
    3    0    1    2    1   -0.000066   -0.000000
    3    0    1    3    1   -0.000140   -0.000000
    3    0    1    4    1    0.000033    0.000000
    3    0    1    1    2   -0.000725   -0.000000
    3    0    1    2    2   -0.000421    0.000000
    3    0    1    3    2    0.000443   -0.000000
    3    0    1    4    2   -0.000303    0.000000
    3    0    1    1    3   -0.000684   -0.000000
    3    0    1    2    3    0.000561   -0.000000
    3    0    1    3    3   -0.000278    0.000000
    3    0    1    4    3    0.000090    0.000000
    3    0    1    1    4   -0.000586    0.000000
    3    0    1    2    4    0.000149    0.000000
    3    0    1    3    4   -0.000209    0.000000
    3    0    1    4    4    0.000093   -0.000000
   -5    0    2    1    1    0.000596   -0.000000
   -5    0    2    2    1   -0.000041    0.000000
   -5    0    2    3    1   -0.000512   -0.000000
   -5    0    2    4    1   -0.000002   -0.000000
   -5    0    2    1    2   -0.000204   -0.000000
   -5    0    2    2    2    0.000183   -0.000000
   -5    0    2    3    2   -0.000204   -0.000000
   -5    0    2    4    2   -0.000263    0.000000
   -5    0    2    1    3   -0.000512    0.000000
   -5    0    2    2    3   -0.000041    0.000000
   -5    0    2    3    3    0.000596    0.000000
   -5    0    2    4    3   -0.000002    0.000000
   -5    0    2    1    4   -0.000170   -0.000000
   -5    0    2    2    4    0.000032    0.000000
   -5    0    2    3    4   -0.000170   -0.000000
   -5    0    2    4    4   -0.000169    0.000000
    3    0    2    1    1    0.000596   -0.000000
    3    0    2    2    1   -0.000041    0.000000
    3    0    2    3    1   -0.000512   -0.000000
    3    0    2    4    1   -0.000002   -0.000000
    3    0    2    1    2   -0.000204   -0.000000
    3    0    2    2    2    0.000183   -0.000000
    3    0    2    3    2   -0.000204   -0.000000
    3    0    2    4    2   -0.000263    0.000000
    3    0    2    1    3   -0.000512    0.000000
    3    0    2    2    3   -0.000041    0.000000
    3    0    2    3    3    0.000596    0.000000
    3    0    2    4    3   -0.000002    0.000000
    3    0    2    1    4   -0.000170   -0.000000
    3    0    2    2    4    0.000032    0.000000
    3    0    2    3    4   -0.000170   -0.000000
    3    0    2    4    4   -0.000169    0.000000
    3    0   -5    1    1    0.000183   -0.000000
    3    0   -5    2    1   -0.000204    0.000000
    3    0   -5    3    1   -0.000204    0.000000
    3    0   -5    4    1   -0.000263   -0.000000
    3    0   -5    1    2   -0.000041   -0.000000
    3    0   -5    2    2    0.000596    0.000000
    3    0   -5    3    2   -0.000512    0.000000
    3    0   -5    4    2   -0.000002   -0.000000
    3    0   -5    1    3   -0.000041    0.000000
    3    0   -5    2    3   -0.000512   -0.000000
    3    0   -5    3    3    0.000596   -0.000000
    3    0   -5    4    3   -0.000002   -0.000000
    3    0   -5    1    4    0.000032   -0.000000
    3    0   -5    2    4   -0.000170    0.000000
    3    0   -5    3    4   -0.000170    0.000000
    3    0   -5    4    4   -0.000169    0.000000
   -5    0    3    1    1    0.000183   -0.000000
   -5    0    3    2    1   -0.000204    0.000000
   -5    0    3    3    1   -0.000204    0.000000
   -5    0    3    4    1   -0.000263   -0.000000
   -5    0    3    1    2   -0.000041   -0.000000
   -5    0    3    2    2    0.000596    0.000000
   -5    0    3    3    2   -0.000512    0.000000
   -5    0    3    4    2   -0.000002   -0.000000
   -5    0    3    1    3   -0.000041    0.000000
   -5    0    3    2    3   -0.000512   -0.000000
   -5    0    3    3    3    0.000596   -0.000000
   -5    0    3    4    3   -0.000002   -0.000000
   -5    0    3    1    4    0.000032   -0.000000
   -5    0    3    2    4   -0.000170    0.000000
   -5    0    3    3    4   -0.000170    0.000000
   -5    0    3    4    4   -0.000169    0.000000
    3    0   -4    1    1   -0.000421   -0.000000
    3    0   -4    2    1   -0.000725   -0.000000
    3    0   -4    3    1    0.000443   -0.000000
    3    0   -4    4    1   -0.000303   -0.000000
    3    0   -4    1    2   -0.000066   -0.000000
    3    0   -4    2    2    0.000908   -0.000000
    3    0   -4    3    2   -0.000140   -0.000000
    3    0   -4    4    2    0.000033    0.000000
    3    0   -4    1    3    0.000561   -0.000000
    3    0   -4    2    3   -0.000684    0.000000
    3    0   -4    3    3   -0.000278    0.000000
    3    0   -4    4    3    0.000090    0.000000
    3    0   -4    1    4    0.000149   -0.000000
    3    0   -4    2    4   -0.000586    0.000000
    3    0   -4    3    4   -0.000209    0.000000
    3    0   -4    4    4    0.000093   -0.000000
    3    0   -3    1    1   -0.003560   -0.000000
    3    0   -3    2    1   -0.005561    0.000000
    3    0   -3    3    1    0.006666    0.000000
    3    0   -3    4    1   -0.002605   -0.000000
    3    0   -3    1    2    0.006666   -0.000000
    3    0   -3    2    2    0.017133   -0.000000
    3    0   -3    3    2   -0.018394    0.000000
    3    0   -3    4    2    0.006666   -0.000000
    3    0   -3    1    3   -0.005561   -0.000000
    3    0   -3    2    3   -0.017804   -0.000000
    3    0   -3    3    3    0.017133   -0.000000
    3    0   -3    4    3   -0.005561   -0.000000
    3    0   -3    1    4   -0.002605    0.000000
    3    0   -3    2    4   -0.005561    0.000000
    3    0   -3    3    4    0.006666   -0.000000
    3    0   -3    4    4   -0.003560    0.000000
    3    0   -2    1    1   -0.001630    0.000000
    3    0   -2    2    1    0.002095   -0.000000
    3    0   -2    3    1   -0.000032   -0.000000
    3    0   -2    4    1   -0.000023    0.000000
    3    0   -2    1    2    0.003024    0.000000
    3    0   -2    2    2   -0.001998    0.000000
    3    0   -2    3    2   -0.000203   -0.000000
    3    0   -2    4    2   -0.000017    0.000000
    3    0   -2    1    3   -0.002603   -0.000000
    3    0   -2    2    3   -0.001831    0.000000
    3    0   -2    3    3    0.002733   -0.000000
    3    0   -2    4    3   -0.001488   -0.000000
    3    0   -2    1    4   -0.000957   -0.000000
    3    0   -2    2    4    0.000537    0.000000
    3    0   -2    3    4   -0.000270    0.000000
    3    0   -2    4    4    0.000747   -0.000000
    3    0   -1    1    1   -0.001998    0.000000
    3    0   -1    2    1    0.003024    0.000000
    3    0   -1    3    1   -0.000203   -0.000000
    3    0   -1    4    1   -0.000017    0.000000
    3    0   -1    1    2    0.002095   -0.000000
    3    0   -1    2    2   -0.001630    0.000000
    3    0   -1    3    2   -0.000032   -0.000000
    3    0   -1    4    2   -0.000023   -0.000000
    3    0   -1    1    3   -0.001831    0.000000
    3    0   -1    2    3   -0.002603   -0.000000
    3    0   -1    3    3    0.002733   -0.000000
    3    0   -1    4    3   -0.001488    0.000000
    3    0   -1    1    4    0.000537    0.000000
    3    0   -1    2    4   -0.000957   -0.000000
    3    0   -1    3    4   -0.000270    0.000000
    3    0   -1    4    4    0.000747   -0.000000
    3    1    0    1    1    0.000908    0.000000
    3    1    0    2    1    0.000033   -0.000000
    3    1    0    3    1   -0.000140    0.000000
    3    1    0    4    1   -0.000066    0.000000
    3    1    0    1    2   -0.000586   -0.000000
    3    1    0    2    2    0.000093    0.000000
    3    1    0    3    2   -0.000209   -0.000000
    3    1    0    4    2    0.000149   -0.000000
    3    1    0    1    3   -0.000684    0.000000
    3    1    0    2    3    0.000090    0.000000
    3    1    0    3    3   -0.000278   -0.000000
    3    1    0    4    3    0.000561    0.000000
    3    1    0    1    4   -0.000725    0.000000
    3    1    0    2    4   -0.000303   -0.000000
    3    1    0    3    4    0.000443    0.000000
    3    1    0    4    4   -0.000421   -0.000000
   -5    1    1    1    1    0.000574    0.000000
   -5    1    1    2    1   -0.000087    0.000000
   -5    1    1    3    1   -0.000359   -0.000000
   -5    1    1    4    1   -0.000087   -0.000000
   -5    1    1    1    2   -0.000130   -0.000000
   -5    1    1    2    2    0.000122   -0.000000
   -5    1    1    3    2   -0.000130   -0.000000
   -5    1    1    4    2   -0.000103   -0.000000
   -5    1    1    1    3   -0.000359    0.000000
   -5    1    1    2    3   -0.000087    0.000000
   -5    1    1    3    3    0.000574    0.000000
   -5    1    1    4    3   -0.000087    0.000000
   -5    1    1    1    4   -0.000130   -0.000000
   -5    1    1    2    4   -0.000103   -0.000000
   -5    1    1    3    4   -0.000130   -0.000000
   -5    1    1    4    4    0.000122    0.000000
    3    1    1    1    1    0.000574    0.000000
    3    1    1    2    1   -0.000087    0.000000
    3    1    1    3    1   -0.000359   -0.000000
    3    1    1    4    1   -0.000087   -0.000000
    3    1    1    1    2   -0.000130   -0.000000
    3    1    1    2    2    0.000122   -0.000000
    3    1    1    3    2   -0.000130   -0.000000
    3    1    1    4    2   -0.000103   -0.000000
    3    1    1    1    3   -0.000359    0.000000
    3    1    1    2    3   -0.000087    0.000000
    3    1    1    3    3    0.000574    0.000000
    3    1    1    4    3   -0.000087    0.000000
    3    1    1    1    4   -0.000130   -0.000000
    3    1    1    2    4   -0.000103   -0.000000
    3    1    1    3    4   -0.000130   -0.000000
    3    1    1    4    4    0.000122    0.000000
   -5    1    2    1    1    0.000190   -0.000000
   -5    1    2    2    1   -0.000097   -0.000000
   -5    1    2    3    1   -0.000080   -0.000000
   -5    1    2    4    1   -0.000060   -0.000000
   -5    1    2    1    2   -0.000097   -0.000000
   -5    1    2    2    2    0.000190   -0.000000
   -5    1    2    3    2   -0.000080   -0.000000
   -5    1    2    4    2   -0.000060    0.000000
   -5    1    2    1    3   -0.000050    0.000000
   -5    1    2    2    3   -0.000050    0.000000
   -5    1    2    3    3    0.000134    0.000000
   -5    1    2    4    3   -0.000012    0.000000
   -5    1    2    1    4   -0.000045   -0.000000
   -5    1    2    2    4   -0.000045   -0.000000
   -5    1    2    3    4   -0.000027    0.000000
   -5    1    2    4    4    0.000016    0.000000
   -5    1    3    1    1    0.000122   -0.000000
   -5    1    3    2    1   -0.000130    0.000000
   -5    1    3    3    1   -0.000130    0.000000
   -5    1    3    4    1   -0.000103    0.000000
   -5    1    3    1    2   -0.000087    0.000000
   -5    1    3    2    2    0.000574    0.000000
   -5    1    3    3    2   -0.000359   -0.000000
   -5    1    3    4    2   -0.000087   -0.000000
   -5    1    3    1    3   -0.000087   -0.000000
   -5    1    3    2    3   -0.000359   -0.000000
   -5    1    3    3    3    0.000574    0.000000
   -5    1    3    4    3   -0.000087    0.000000
   -5    1    3    1    4   -0.000103    0.000000
   -5    1    3    2    4   -0.000130    0.000000
   -5    1    3    3    4   -0.000130    0.000000
   -5    1    3    4    4    0.000122   -0.000000
    3    1   -5    1    1    0.000122   -0.000000
    3    1   -5    2    1   -0.000130    0.000000
    3    1   -5    3    1   -0.000130    0.000000
    3    1   -5    4    1   -0.000103    0.000000
    3    1   -5    1    2   -0.000087    0.000000
    3    1   -5    2    2    0.000574    0.000000
    3    1   -5    3    2   -0.000359   -0.000000
    3    1   -5    4    2   -0.000087   -0.000000
    3    1   -5    1    3   -0.000087   -0.000000
    3    1   -5    2    3   -0.000359   -0.000000
    3    1   -5    3    3    0.000574    0.000000
    3    1   -5    4    3   -0.000087    0.000000
    3    1   -5    1    4   -0.000103    0.000000
    3    1   -5    2    4   -0.000130    0.000000
    3    1   -5    3    4   -0.000130    0.000000
    3    1   -5    4    4    0.000122   -0.000000
    3    1   -4    1    1    0.000093    0.000000
    3    1   -4    2    1   -0.000586    0.000000
    3    1   -4    3    1   -0.000209   -0.000000
    3    1   -4    4    1    0.000149   -0.000000
    3    1   -4    1    2    0.000033   -0.000000
    3    1   -4    2    2    0.000908    0.000000
    3    1   -4    3    2   -0.000140   -0.000000
    3    1   -4    4    2   -0.000066   -0.000000
    3    1   -4    1    3    0.000090    0.000000
    3    1   -4    2    3   -0.000684    0.000000
    3    1   -4    3    3   -0.000278   -0.000000
    3    1   -4    4    3    0.000561    0.000000
    3    1   -4    1    4   -0.000303   -0.000000
    3    1   -4    2    4   -0.000725    0.000000
    3    1   -4    3    4    0.000443    0.000000
    3    1   -4    4    4   -0.000421   -0.000000
    3    1   -3    1    1    0.000014   -0.000000
    3    1   -3    2    1   -0.000235    0.000000
    3    1   -3    3    1    0.000628    0.000000
    3    1   -3    4    1   -0.000418   -0.000000
    3    1   -3    1    2   -0.000516   -0.000000
    3    1   -3    2    2   -0.000700   -0.000000
    3    1   -3    3    2   -0.000031   -0.000000
    3    1   -3    4    2    0.000628   -0.000000
    3    1   -3    1    3    0.000902    0.000000
    3    1   -3    2    3    0.000747   -0.000000
    3    1   -3    3    3   -0.000700    0.000000
    3    1   -3    4    3   -0.000235    0.000000
    3    1   -3    1    4    0.000442    0.000000
    3    1   -3    2    4    0.000902    0.000000
    3    1   -3    3    4   -0.000516    0.000000
    3    1   -3    4    4    0.000014    0.000000
    3    1   -2    1    1   -0.000254    0.000000
    3    1   -2    2    1   -0.000403    0.000000
    3    1   -2    3    1    0.000843   -0.000000
    3    1   -2    4    1   -0.000518    0.000000
    3    1   -2    1    2   -0.000403    0.000000
    3    1   -2    2    2   -0.000254    0.000000
    3    1   -2    3    2    0.000843   -0.000000
    3    1   -2    4    2   -0.000518   -0.000000
    3    1   -2    1    3    0.000551   -0.000000
    3    1   -2    2    3    0.000551    0.000000
    3    1   -2    3    3   -0.001257   -0.000000
    3    1   -2    4    3    0.000725    0.000000
    3    1   -2    1    4    0.000586    0.000000
    3    1   -2    2    4    0.000586    0.000000
    3    1   -2    3    4   -0.001645   -0.000000
    3    1   -2    4    4    0.001289   -0.000000
    3    1   -1    1    1   -0.000700   -0.000000
    3    1   -1    2    1   -0.000516    0.000000
    3    1   -1    3    1   -0.000031   -0.000000
    3    1   -1    4    1    0.000628    0.000000
    3    1   -1    1    2   -0.000235    0.000000
    3    1   -1    2    2    0.000014   -0.000000
    3    1   -1    3    2    0.000628   -0.000000
